hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
0,0.02066772655007949,0.8076923076923077,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.025925925925925925,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.08426073131955485,0.3076923076923077,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.021666666666666667,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.001589825119236884,0.28846153846153844,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.02962962962962963,0.0,0.2,0.017857142857142856,0.06,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1907790143084261,0.28846153846153844,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,1.0,0.08928571428571429,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.09220985691573927,0.09615384615384616,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.013694444444444445,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.02066772655007949,0.3269230769230769,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.008333333333333333,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.21939586645468998,0.6923076923076923,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02574074074074074,0.0,0.2,0.10714285714285714,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.5325914149443561,0.7884615384615384,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014814814814814815,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.05087440381558029,0.7884615384615384,0.3,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017592592592592594,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.24165341812400637,0.8269230769230769,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.014887037037037037,0.0,0.0,0.25,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0.04769475357710652,0.5961538461538461,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.019166666666666665,0.0,0.4,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.2527821939586645,0.3269230769230769,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07790143084260731,0.4230769230769231,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.027833333333333335,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.2718600953895072,0.5961538461538461,1.0,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.020703703703703703,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.001589825119236884,0.07692307692307693,0.9,0.0,0.0,0.0,0.0,0,0.0,0.01462962962962963,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.28846153846153844,0.5666666666666667,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.0,0.3333333333333333,0.4,0.017857142857142856,0.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,0.08108108108108109,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.020425925925925924,0.0,0.0,0.03571428571428571,0.06,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.014308426073131956,0.3269230769230769,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.04675925925925926,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.12241653418124006,0.23076923076923078,1.0,1.0,0.0,0.037037037037037035,0.05555555555555555,0,0.0,0.015457407407407408,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.03656597774244833,0.6730769230769231,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017777777777777778,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,0.3275039745627981,0.5384615384615384,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.02687037037037037,0.0,0.0,0.10714285714285714,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.06995230524642289,0.6346153846153846,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03012407407407407,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.24483306836248012,0.5192307692307693,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.028166666666666666,0.0,0.0,0.017857142857142856,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.0,0.019230769230769232,0.3,1.0,0.0,0.2962962962962963,0.0,0,0.0,0.006481481481481481,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.046104928457869634,0.40384615384615385,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.022222222222222223,0.0,0.2,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,0.011128775834658187,0.9807692307692307,0.6,0.0,0.0,0.0,0.0,0,0.0,0.00637037037037037,0.0,0.2,0.05357142857142857,0.02,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.02066772655007949,0.7115384615384616,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.017662962962962964,0.0,0.0,0.03571428571428571,0.06,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.2861685214626391,0.5961538461538461,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.020833333333333332,0.0,0.2,0.14285714285714285,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.14308426073131955,0.9807692307692307,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.006999999999999999,0.0,0.0,0.125,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.3004769475357711,0.34615384615384615,0.4,0.0,0.0,0.0,0.0,0,0.0,0.009416666666666667,0.0,0.0,0.125,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.1383147853736089,0.11538461538461539,0.4,0.0,0.0,0.0,0.0,0,0.0,0.02738888888888889,0.0,0.0,0.07142857142857142,0.08,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,0.6730769230769231,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017425925925925925,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.1907790143084261,0.8269230769230769,0.9,0.0,0.0,0.0,0.0,0,0.0,0.012592592592592593,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.06836248012718601,0.36538461538461536,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.026000000000000002,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.006359300476947536,0.1346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01814814814814815,0.0,0.2,0.017857142857142856,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.32432432432432434,0.5,0.1,0.0,0.0,0.0,0.0,0,0.0,0.022333333333333334,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.028616852146263912,0.11538461538461539,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.00537037037037037,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.20190779014308427,0.34615384615384615,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.018416666666666668,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07472178060413355,0.8846153846153846,0.5,0.0,0.0,0.0,0.0,0,0.0,0.023333333333333334,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.11128775834658187,0.23076923076923078,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016540740740740738,0.0,0.0,0.08928571428571429,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.1287758346581876,0.9615384615384616,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01611111111111111,0.0,0.0,0.03571428571428571,0.08,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.10174880763116058,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.024333333333333335,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.05246422893481717,0.6538461538461539,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0385,0.0,0.4,0.05357142857142857,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.10492845786963434,0.6923076923076923,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017677777777777775,0.0,0.4,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.001589825119236884,0.5576923076923077,0.6333333333333333,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.013518518518518518,0.0,0.4,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0.0794912559618442,0.5576923076923077,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02924074074074074,0.0,0.4,0.03571428571428571,0.06,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.15580286168521462,0.34615384615384615,0.2,0.0,0.0,0.0,0.0,0,0.0,0.0215,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.04451510333863275,0.6923076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.021072222222222225,0.0,0.4,0.125,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,0.29252782193958665,0.6346153846153846,0.6333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.021574074074074075,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0,0.0,0.025185185185185185,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0.383147853736089,0.6153846153846154,0.4,1.0,0.0,0.07407407407407407,0.0,0,0.0,0.03833333333333333,0.3333333333333333,0.6,0.14285714285714285,0.06,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0.02384737678855326,0.09615384615384616,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.010185185185185186,0.3333333333333333,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.38950715421303655,0.7115384615384616,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.01877777777777778,0.0,0.0,0.26785714285714285,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.02702702702702703,0.11538461538461539,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.025185185185185185,0.0,0.0,0.03571428571428571,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.48330683624801274,0.6346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.012148148148148148,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.21462639109697934,0.5192307692307693,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.010311111111111111,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0,0.1589825119236884,0.6538461538461539,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.027833333333333335,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
